ID,drug_a_name,drug_b_name,cell_line,synergy,predicted_synergy
5-FU_BEZ-235_COLO320DM,5-FU,BEZ-235,COLO320DM,15.6281477403,19.84631
5-FU_BEZ-235_DLD1,5-FU,BEZ-235,DLD1,13.0355787543,19.84631
5-FU_BEZ-235_EFM192B,5-FU,BEZ-235,EFM192B,9.660318047,19.84631
5-FU_BEZ-235_ES2,5-FU,BEZ-235,ES2,2.4774290291,13.32415
5-FU_BEZ-235_HCT116,5-FU,BEZ-235,HCT116,2.7457843603,17.944834
5-FU_BEZ-235_HT144,5-FU,BEZ-235,HT144,2.3230897887,14.221921
5-FU_BEZ-235_HT29,5-FU,BEZ-235,HT29,11.8958027211,19.816763
5-FU_BEZ-235_KPL1,5-FU,BEZ-235,KPL1,16.462849087,19.84631
5-FU_BEZ-235_LNCAP,5-FU,BEZ-235,LNCAP,55.291299337,49.417156
5-FU_BEZ-235_LOVO,5-FU,BEZ-235,LOVO,0.0497243445,14.99056
5-FU_BEZ-235_MDAMB436,5-FU,BEZ-235,MDAMB436,18.9742923554,19.84631
5-FU_BEZ-235_MSTO,5-FU,BEZ-235,MSTO,-8.3211162122,19.84631
5-FU_BEZ-235_NCIH1650,5-FU,BEZ-235,NCIH1650,17.6381552118,14.613318
5-FU_BEZ-235_NCIH2122,5-FU,BEZ-235,NCIH2122,7.6972734841,15.815154
5-FU_BEZ-235_NCIH23,5-FU,BEZ-235,NCIH23,4.9902197108,9.346664
5-FU_BEZ-235_NCIH460,5-FU,BEZ-235,NCIH460,20.1004137353,19.84631
5-FU_BEZ-235_NCIH520,5-FU,BEZ-235,NCIH520,16.7217972261,19.84631
5-FU_BEZ-235_OCUBM,5-FU,BEZ-235,OCUBM,16.3880555937,19.02585
5-FU_BEZ-235_OV90,5-FU,BEZ-235,OV90,17.5470785652,13.1012745
5-FU_BEZ-235_OVCAR3,5-FU,BEZ-235,OVCAR3,17.1196123484,21.5966
5-FU_BEZ-235_PA1,5-FU,BEZ-235,PA1,21.5623867189,19.251282
5-FU_BEZ-235_RKO,5-FU,BEZ-235,RKO,16.9360013477,19.84631
5-FU_BEZ-235_RPMI7951,5-FU,BEZ-235,RPMI7951,12.7059498499,19.84631
5-FU_BEZ-235_SKMEL30,5-FU,BEZ-235,SKMEL30,-73.1384016545,-21.393946
5-FU_BEZ-235_SKMES1,5-FU,BEZ-235,SKMES1,21.2679035017,19.84631
5-FU_BEZ-235_SKOV3,5-FU,BEZ-235,SKOV3,4.2458790789,9.826974
5-FU_BEZ-235_SW620,5-FU,BEZ-235,SW620,12.0285902424,12.010217
5-FU_BEZ-235_SW837,5-FU,BEZ-235,SW837,5.5145107479,15.782527
5-FU_BEZ-235_T47D,5-FU,BEZ-235,T47D,106.0071923778,82.5073
5-FU_BEZ-235_UACC62,5-FU,BEZ-235,UACC62,7.9318775251,19.851751
5-FU_BEZ-235_UWB1289BRCA1,5-FU,BEZ-235,UWB1289BRCA1,18.8650385873,19.84631
5-FU_BEZ-235_UWB1289,5-FU,BEZ-235,UWB1289,17.0637803344,28.802853
5-FU_BEZ-235_VCAP,5-FU,BEZ-235,VCAP,11.7574248227,22.633917
5-FU_BEZ-235_ZR751,5-FU,BEZ-235,ZR751,7.0759828056,19.84631
5-FU_BORTEZOMIB_A2058,5-FU,BORTEZOMIB,A2058,-5.2398784479,-5.4289875
5-FU_BORTEZOMIB_A2780,5-FU,BORTEZOMIB,A2780,-18.599126219,-15.995204
5-FU_BORTEZOMIB_A375,5-FU,BORTEZOMIB,A375,-2.4053347825,-2.1233208
5-FU_BORTEZOMIB_A427,5-FU,BORTEZOMIB,A427,-7.8767081501,-5.4289875
5-FU_BORTEZOMIB_CAOV3,5-FU,BORTEZOMIB,CAOV3,-35.2730418424,-5.4289875
5-FU_BORTEZOMIB_COLO320DM,5-FU,BORTEZOMIB,COLO320DM,-10.9704461582,-5.4289875
5-FU_BORTEZOMIB_DLD1,5-FU,BORTEZOMIB,DLD1,5.2284767557,-5.4289875
5-FU_BORTEZOMIB_EFM192B,5-FU,BORTEZOMIB,EFM192B,-8.3561110301,-5.4289875
5-FU_BORTEZOMIB_ES2,5-FU,BORTEZOMIB,ES2,-16.1301253292,-12.183335
5-FU_BORTEZOMIB_HCT116,5-FU,BORTEZOMIB,HCT116,-4.5192694496,-4.0265217
5-FU_BORTEZOMIB_HT144,5-FU,BORTEZOMIB,HT144,-14.5697825802,-10.9804945
5-FU_BORTEZOMIB_HT29,5-FU,BORTEZOMIB,HT29,-15.9516134706,-13.50425
5-FU_BORTEZOMIB_KPL1,5-FU,BORTEZOMIB,KPL1,-2.9975327263,-5.4289875
5-FU_BORTEZOMIB_LNCAP,5-FU,BORTEZOMIB,LNCAP,-1.8552324806,-5.245777
5-FU_BORTEZOMIB_LOVO,5-FU,BORTEZOMIB,LOVO,-6.1759820093,-5.0492306
5-FU_BORTEZOMIB_MDAMB436,5-FU,BORTEZOMIB,MDAMB436,-2.0255657606,-5.4289875
5-FU_BORTEZOMIB_MSTO,5-FU,BORTEZOMIB,MSTO,52.4851897233,-5.4289875
5-FU_BORTEZOMIB_NCIH1650,5-FU,BORTEZOMIB,NCIH1650,-15.7787056902,-14.100522
5-FU_BORTEZOMIB_NCIH2122,5-FU,BORTEZOMIB,NCIH2122,-16.6962656751,-13.051717
5-FU_BORTEZOMIB_NCIH23,5-FU,BORTEZOMIB,NCIH23,-9.1909645858,-8.638326
5-FU_BORTEZOMIB_NCIH460,5-FU,BORTEZOMIB,NCIH460,-18.9981302614,-5.4289875
5-FU_BORTEZOMIB_NCIH520,5-FU,BORTEZOMIB,NCIH520,-24.0675509099,-5.4289875
5-FU_BORTEZOMIB_OCUBM,5-FU,BORTEZOMIB,OCUBM,-7.5086248389,-6.0272303
5-FU_BORTEZOMIB_OV90,5-FU,BORTEZOMIB,OV90,-9.5861668687,-6.681319
5-FU_BORTEZOMIB_OVCAR3,5-FU,BORTEZOMIB,OVCAR3,-9.8950364655,-9.405919
5-FU_BORTEZOMIB_PA1,5-FU,BORTEZOMIB,PA1,-20.7061680779,-18.867136
5-FU_BORTEZOMIB_RKO,5-FU,BORTEZOMIB,RKO,2.9072006684,-5.4289875
5-FU_BORTEZOMIB_RPMI7951,5-FU,BORTEZOMIB,RPMI7951,-10.4794143941,-5.4289875
5-FU_BORTEZOMIB_SKMEL30,5-FU,BORTEZOMIB,SKMEL30,-172.8887020908,-200.427
5-FU_BORTEZOMIB_SKMES1,5-FU,BORTEZOMIB,SKMES1,-11.6427298467,-5.4289875
5-FU_BORTEZOMIB_SKOV3,5-FU,BORTEZOMIB,SKOV3,-4.6048936233,-3.844359
5-FU_BORTEZOMIB_SW620,5-FU,BORTEZOMIB,SW620,-1.9079668183,-0.92329866
5-FU_BORTEZOMIB_SW837,5-FU,BORTEZOMIB,SW837,-1.3618595002,-2.5814526
5-FU_BORTEZOMIB_T47D,5-FU,BORTEZOMIB,T47D,2.7487911814,0.20886403
5-FU_BORTEZOMIB_UACC62,5-FU,BORTEZOMIB,UACC62,-17.8418510777,-16.294888
5-FU_BORTEZOMIB_UWB1289BRCA1,5-FU,BORTEZOMIB,UWB1289BRCA1,-2.8197803553,-5.4289875
5-FU_BORTEZOMIB_UWB1289,5-FU,BORTEZOMIB,UWB1289,-15.0307501791,-13.493161
5-FU_BORTEZOMIB_VCAP,5-FU,BORTEZOMIB,VCAP,-7.0535106309,-6.824357
5-FU_BORTEZOMIB_ZR751,5-FU,BORTEZOMIB,ZR751,-17.4513752727,-5.4289875
5-FU_DASATINIB_A2058,5-FU,DASATINIB,A2058,31.1256441825,14.087938
5-FU_DASATINIB_A2780,5-FU,DASATINIB,A2780,50.6036602621,33.582787
5-FU_DASATINIB_A375,5-FU,DASATINIB,A375,2.6836891586,15.415174
5-FU_DASATINIB_A427,5-FU,DASATINIB,A427,28.3480845129,14.087938
5-FU_DASATINIB_CAOV3,5-FU,DASATINIB,CAOV3,17.8798317329,14.087938
5-FU_DASATINIB_COLO320DM,5-FU,DASATINIB,COLO320DM,6.4670310089,14.087938
5-FU_DASATINIB_DLD1,5-FU,DASATINIB,DLD1,21.4330908809,14.087938
5-FU_DASATINIB_EFM192B,5-FU,DASATINIB,EFM192B,3.8423834056,14.087938
5-FU_DASATINIB_ES2,5-FU,DASATINIB,ES2,17.6901953531,9.811353
5-FU_DASATINIB_HCT116,5-FU,DASATINIB,HCT116,-7.8192717861,8.2531395
5-FU_DASATINIB_HT144,5-FU,DASATINIB,HT144,-22.9732781184,-7.9142222
5-FU_DASATINIB_HT29,5-FU,DASATINIB,HT29,17.0669807634,16.503311
5-FU_DASATINIB_KPL1,5-FU,DASATINIB,KPL1,3.4468119113,14.087938
5-FU_DASATINIB_LNCAP,5-FU,DASATINIB,LNCAP,0.2425073658,6.08243
5-FU_DASATINIB_LOVO,5-FU,DASATINIB,LOVO,21.3855881893,18.469255
5-FU_DASATINIB_MDAMB436,5-FU,DASATINIB,MDAMB436,18.7186968772,14.087938
5-FU_DASATINIB_MSTO,5-FU,DASATINIB,MSTO,17.562990649,14.087938
5-FU_DASATINIB_NCIH1650,5-FU,DASATINIB,NCIH1650,23.2349707101,19.363167
5-FU_DASATINIB_NCIH2122,5-FU,DASATINIB,NCIH2122,-31.1947195955,-11.935024
5-FU_DASATINIB_NCIH23,5-FU,DASATINIB,NCIH23,11.5591467519,4.8412647
5-FU_DASATINIB_NCIH460,5-FU,DASATINIB,NCIH460,21.6687261012,14.087938
5-FU_DASATINIB_NCIH520,5-FU,DASATINIB,NCIH520,42.7350514418,14.087938
5-FU_DASATINIB_OCUBM,5-FU,DASATINIB,OCUBM,-6.0435035517,17.568235
5-FU_DASATINIB_OV90,5-FU,DASATINIB,OV90,0.4330347743,3.5739918
5-FU_DASATINIB_OVCAR3,5-FU,DASATINIB,OVCAR3,57.0331471062,43.792988
5-FU_DASATINIB_PA1,5-FU,DASATINIB,PA1,33.9082835151,16.535467
5-FU_DASATINIB_RKO,5-FU,DASATINIB,RKO,17.3116328276,14.087938
5-FU_DASATINIB_RPMI7951,5-FU,DASATINIB,RPMI7951,19.0635510285,14.087938
5-FU_DASATINIB_SKMEL30,5-FU,DASATINIB,SKMEL30,-4.6186948142,-40.458
5-FU_DASATINIB_SKMES1,5-FU,DASATINIB,SKMES1,2.9818204918,14.087938
5-FU_DASATINIB_SKOV3,5-FU,DASATINIB,SKOV3,1.3046560675,4.7873197
5-FU_DASATINIB_SW620,5-FU,DASATINIB,SW620,30.4446308353,12.103589
5-FU_DASATINIB_SW837,5-FU,DASATINIB,SW837,15.8773368915,14.981857
5-FU_DASATINIB_T47D,5-FU,DASATINIB,T47D,18.8656014132,2.3131218
5-FU_DASATINIB_UACC62,5-FU,DASATINIB,UACC62,12.1239603389,10.509795
5-FU_DASATINIB_UWB1289BRCA1,5-FU,DASATINIB,UWB1289BRCA1,7.6733601203,14.087938
5-FU_DASATINIB_UWB1289,5-FU,DASATINIB,UWB1289,3.7658996853,9.037646
5-FU_DASATINIB_VCAP,5-FU,DASATINIB,VCAP,21.455726442,12.904716
5-FU_DASATINIB_ZR751,5-FU,DASATINIB,ZR751,5.1142794332,14.087938
5-FU_ERLOTINIB_A2058,5-FU,ERLOTINIB,A2058,9.6942857549,8.390248
5-FU_ERLOTINIB_A2780,5-FU,ERLOTINIB,A2780,16.5693311017,12.102601
5-FU_ERLOTINIB_A375,5-FU,ERLOTINIB,A375,13.9643924282,12.526164
5-FU_ERLOTINIB_A427,5-FU,ERLOTINIB,A427,18.4292581557,8.390248
5-FU_ERLOTINIB_CAOV3,5-FU,ERLOTINIB,CAOV3,-7.9516351685,8.390248
5-FU_ERLOTINIB_COLO320DM,5-FU,ERLOTINIB,COLO320DM,22.1679734087,8.390248
5-FU_ERLOTINIB_DLD1,5-FU,ERLOTINIB,DLD1,10.181271291,8.390248
5-FU_ERLOTINIB_EFM192B,5-FU,ERLOTINIB,EFM192B,10.5434563577,8.390248
5-FU_ERLOTINIB_ES2,5-FU,ERLOTINIB,ES2,15.1231624969,13.350969
5-FU_ERLOTINIB_HCT116,5-FU,ERLOTINIB,HCT116,14.4529779349,12.923974
5-FU_ERLOTINIB_HT144,5-FU,ERLOTINIB,HT144,9.5594532711,8.208825
5-FU_ERLOTINIB_HT29,5-FU,ERLOTINIB,HT29,11.3374716212,11.897791
5-FU_ERLOTINIB_KPL1,5-FU,ERLOTINIB,KPL1,-3.0152734579,8.390248
5-FU_ERLOTINIB_LNCAP,5-FU,ERLOTINIB,LNCAP,-6.9843951948,-9.366105
5-FU_ERLOTINIB_LOVO,5-FU,ERLOTINIB,LOVO,12.4173316831,11.0799055
5-FU_ERLOTINIB_MDAMB436,5-FU,ERLOTINIB,MDAMB436,16.1498978974,8.390248
5-FU_ERLOTINIB_MSTO,5-FU,ERLOTINIB,MSTO,-45.8937606585,8.390248
5-FU_ERLOTINIB_NCIH1650,5-FU,ERLOTINIB,NCIH1650,0.9247862496,2.7326467
5-FU_ERLOTINIB_NCIH2122,5-FU,ERLOTINIB,NCIH2122,24.4549768299,22.81871
5-FU_ERLOTINIB_NCIH23,5-FU,ERLOTINIB,NCIH23,6.3734101396,3.626013
5-FU_ERLOTINIB_NCIH460,5-FU,ERLOTINIB,NCIH460,17.2248469758,8.390248
5-FU_ERLOTINIB_NCIH520,5-FU,ERLOTINIB,NCIH520,7.2357581991,8.390248
5-FU_ERLOTINIB_OCUBM,5-FU,ERLOTINIB,OCUBM,28.1444385648,25.37469
5-FU_ERLOTINIB_OV90,5-FU,ERLOTINIB,OV90,-11.0400458463,-7.304461
5-FU_ERLOTINIB_OVCAR3,5-FU,ERLOTINIB,OVCAR3,29.2012558541,26.615618
5-FU_ERLOTINIB_PA1,5-FU,ERLOTINIB,PA1,11.2232059078,10.501334
5-FU_ERLOTINIB_RKO,5-FU,ERLOTINIB,RKO,20.9875725757,8.390248
5-FU_ERLOTINIB_RPMI7951,5-FU,ERLOTINIB,RPMI7951,17.0048417484,8.390248
5-FU_ERLOTINIB_SKMEL30,5-FU,ERLOTINIB,SKMEL30,13.9548838605,13.5894575
5-FU_ERLOTINIB_SKMES1,5-FU,ERLOTINIB,SKMES1,21.2894247643,8.390248
5-FU_ERLOTINIB_SKOV3,5-FU,ERLOTINIB,SKOV3,16.2106176273,14.255647
5-FU_ERLOTINIB_SW620,5-FU,ERLOTINIB,SW620,0.4948904511,1.3351336
5-FU_ERLOTINIB_SW837,5-FU,ERLOTINIB,SW837,17.2993876184,16.591867
5-FU_ERLOTINIB_T47D,5-FU,ERLOTINIB,T47D,-3.0497103681,-4.8350067
5-FU_ERLOTINIB_UACC62,5-FU,ERLOTINIB,UACC62,17.9689860115,14.690677
5-FU_ERLOTINIB_UWB1289BRCA1,5-FU,ERLOTINIB,UWB1289BRCA1,22.1912360376,8.390248
5-FU_ERLOTINIB_UWB1289,5-FU,ERLOTINIB,UWB1289,16.4443510899,15.563798
5-FU_ERLOTINIB_VCAP,5-FU,ERLOTINIB,VCAP,24.4137931368,21.149683
5-FU_ERLOTINIB_ZR751,5-FU,ERLOTINIB,ZR751,22.830617603,8.390248
5-FU_GELDANAMYCIN_A2058,5-FU,GELDANAMYCIN,A2058,7.3767092383,-0.0689596
5-FU_GELDANAMYCIN_A2780,5-FU,GELDANAMYCIN,A2780,0.9119639421,-0.51054007
5-FU_GELDANAMYCIN_A375,5-FU,GELDANAMYCIN,A375,7.160975098,3.6063468
5-FU_GELDANAMYCIN_A427,5-FU,GELDANAMYCIN,A427,3.5967980366,-0.0689596
5-FU_GELDANAMYCIN_CAOV3,5-FU,GELDANAMYCIN,CAOV3,-12.9867067055,-0.0689596
5-FU_GELDANAMYCIN_COLO320DM,5-FU,GELDANAMYCIN,COLO320DM,7.2318770454,-0.0689596
5-FU_GELDANAMYCIN_DLD1,5-FU,GELDANAMYCIN,DLD1,2.4338958065,-0.0689596
5-FU_GELDANAMYCIN_EFM192B,5-FU,GELDANAMYCIN,EFM192B,2.620901233,-0.0689596
5-FU_GELDANAMYCIN_ES2,5-FU,GELDANAMYCIN,ES2,-5.2570249896,-2.1280525
5-FU_GELDANAMYCIN_HCT116,5-FU,GELDANAMYCIN,HCT116,2.9166634421,2.6170576
5-FU_GELDANAMYCIN_HT144,5-FU,GELDANAMYCIN,HT144,5.3722158879,1.7721012
5-FU_GELDANAMYCIN_HT29,5-FU,GELDANAMYCIN,HT29,-3.9460712694,-1.9949491
5-FU_GELDANAMYCIN_KPL1,5-FU,GELDANAMYCIN,KPL1,2.3305768406,-0.0689596
5-FU_GELDANAMYCIN_LNCAP,5-FU,GELDANAMYCIN,LNCAP,16.3096388084,12.039248
5-FU_GELDANAMYCIN_LOVO,5-FU,GELDANAMYCIN,LOVO,-6.3531366592,-6.230473
5-FU_GELDANAMYCIN_MDAMB436,5-FU,GELDANAMYCIN,MDAMB436,5.7991052293,-0.0689596
5-FU_GELDANAMYCIN_MSTO,5-FU,GELDANAMYCIN,MSTO,1.4592157232,-0.0689596
5-FU_GELDANAMYCIN_NCIH1650,5-FU,GELDANAMYCIN,NCIH1650,-6.7522693832,-4.477275
5-FU_GELDANAMYCIN_NCIH2122,5-FU,GELDANAMYCIN,NCIH2122,-2.6927348532,-3.0786715
5-FU_GELDANAMYCIN_NCIH23,5-FU,GELDANAMYCIN,NCIH23,-9.33481084,-7.316493
5-FU_GELDANAMYCIN_NCIH460,5-FU,GELDANAMYCIN,NCIH460,-2.4468045136,-0.0689596
5-FU_GELDANAMYCIN_NCIH520,5-FU,GELDANAMYCIN,NCIH520,3.5130376786,-0.0689596
5-FU_GELDANAMYCIN_OCUBM,5-FU,GELDANAMYCIN,OCUBM,-0.9389248489,1.4464864
5-FU_GELDANAMYCIN_OV90,5-FU,GELDANAMYCIN,OV90,0.2845088978,-0.8580833
5-FU_GELDANAMYCIN_OVCAR3,5-FU,GELDANAMYCIN,OVCAR3,-8.8404468247,-7.924971
5-FU_GELDANAMYCIN_PA1,5-FU,GELDANAMYCIN,PA1,-1.7946121876,0.5945399
5-FU_GELDANAMYCIN_RKO,5-FU,GELDANAMYCIN,RKO,5.2461803983,-0.0689596
5-FU_GELDANAMYCIN_RPMI7951,5-FU,GELDANAMYCIN,RPMI7951,-8.0842471839,-0.0689596
5-FU_GELDANAMYCIN_SKMEL30,5-FU,GELDANAMYCIN,SKMEL30,-80.6389686735,-80.99802
5-FU_GELDANAMYCIN_SKMES1,5-FU,GELDANAMYCIN,SKMES1,2.7036052766,-0.0689596
5-FU_GELDANAMYCIN_SKOV3,5-FU,GELDANAMYCIN,SKOV3,-9.1881641947,-5.9484053
5-FU_GELDANAMYCIN_SW620,5-FU,GELDANAMYCIN,SW620,-2.851271236,-2.3582041
5-FU_GELDANAMYCIN_SW837,5-FU,GELDANAMYCIN,SW837,-10.0141809923,-8.717727
5-FU_GELDANAMYCIN_T47D,5-FU,GELDANAMYCIN,T47D,30.6799944126,24.294733
5-FU_GELDANAMYCIN_UACC62,5-FU,GELDANAMYCIN,UACC62,-1.3454010107,0.17032021
5-FU_GELDANAMYCIN_UWB1289BRCA1,5-FU,GELDANAMYCIN,UWB1289BRCA1,-7.7470597939,-0.0689596
5-FU_GELDANAMYCIN_UWB1289,5-FU,GELDANAMYCIN,UWB1289,-6.7529812562,-5.493657
5-FU_GELDANAMYCIN_VCAP,5-FU,GELDANAMYCIN,VCAP,14.0445192166,9.303334
5-FU_GELDANAMYCIN_ZR751,5-FU,GELDANAMYCIN,ZR751,-15.0092845632,-0.0689596
5-FU_L778123_A2058,5-FU,L778123,A2058,9.7282647976,0.4753642
5-FU_L778123_A2780,5-FU,L778123,A2780,8.7866069583,3.9280071
5-FU_L778123_A375,5-FU,L778123,A375,7.6329436579,1.786953
5-FU_L778123_A427,5-FU,L778123,A427,12.3277489383,0.4753642
5-FU_L778123_CAOV3,5-FU,L778123,CAOV3,-11.2445613151,0.4753642
5-FU_L778123_COLO320DM,5-FU,L778123,COLO320DM,17.7504354548,0.4753642
5-FU_L778123_DLD1,5-FU,L778123,DLD1,13.2529242306,0.4753642
5-FU_L778123_EFM192B,5-FU,L778123,EFM192B,5.1598849635,0.4753642
